timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
25,-0.4274249446220947,-0.14252054503673176,0.0596877969738703,0.0005025320450435601,0.0004099116247719291,-2.0190739588052603e-05
49,0.09624225114685304,-0.9602842208696519,-0.11507784338904839,0.0014046166181892641,0.0023756908135511056,0.0026470234594506803
74,1.2511299919173244,-0.8322188361171939,-0.08033796293827429,-0.0031260299691969334,-0.007507563589827164,-0.001092466660988675
99,1.3450143173818685,0.02703538708197633,-0.11082756487334972,-0.002456934173097938,-0.0030853120830956512,-0.0007291995044599858
124,1.575831282316428,0.08365245264599587,0.07603036959969,-0.004374921622749815,-0.004592242538147475,-0.00041159532536735513
149,2.407309340643019,0.9747908588448102,0.28450742992718897,-0.006898519090970713,-0.010329929672556904,-0.0015979993661266022
174,1.6686295675952931,-1.3373957615563692,-0.6069944817793108,-0.009247757036144999,-0.009172952202788905,-5.172842826490356e-05
199,1.056732871927498,-0.18326024742837088,-0.14624751810298672,-0.0078095405521533354,-0.008014057646466566,0.0009305428200296869
223,0.7135619028330688,1.7695518089808606,0.30047416237197455,-0.006701872824301376,-0.0052459116688208345,0.0015992022351682725
248,0.6756768979789664,1.8562521667085006,0.7383369560180085,-0.006037114418762731,-0.0035966130705863313,0.0017691434189143459
273,0.2509263965521013,-0.5295806691867849,-0.2914994234082132,-0.00433699084261961,-0.005817765290989885,0.001149210673470609
298,-0.03106231769167917,0.3087142513487028,-0.41341679989721364,-0.0030408383563116084,-0.0033424461111753283,-0.00040234538646039176
323,-0.7479440106247045,-0.3830875180687463,0.15188181082828595,-0.00024153141141592085,0.0032424066365542028,9.495744337763271e-05
348,-1.1559904169936486,-0.4372352776390366,0.24788835142626872,-0.0014043339182282686,-0.0027337731659324914,-0.00140682126923163
373,-0.4523557602892924,0.34074077136370867,0.15851514028165506,-0.002386165074646632,-0.004033170071967247,-0.0003797785864829003
398,-0.44289578483703534,-0.6753450067112365,-0.11121981640608174,-0.0017808045256065268,0.0005566040751864501,0.0005447543499237117
422,-0.22065045307088305,0.06528545100266667,-0.08330607864729027,-0.0015006588617996776,-0.001540101853650558,7.923005527291995e-05
447,-0.430190020873445,0.38335489668501277,0.4826212632430331,-0.0013080246315998138,-0.0014944703520383803,0.0015718462675012163
472,-0.39795622464526287,-0.07830994350986087,0.33626643495332426,-0.0011797784481271292,-0.0009358370764210192,0.0011035142130671426
497,-0.28900278951996206,-0.7344318391986071,-0.10474678557154637,-0.001733848998711134,-0.0016538429790647674,0.0007217100630840885
522,-0.2518865768430273,-0.8526099395619763,0.071111418945406,-0.002303379290574421,-0.0026023242878540033,0.0004524522895411462
547,0.12183223452660287,0.13850434089631908,0.17369674471719335,-0.002376502606531765,-0.0023915390790511986,-0.00025673383242202485
571,0.009660249580076169,-0.02997390003678307,0.5302619691880167,-0.002550722765291474,-0.0033291069361671864,-2.7444249741474978e-06
596,0.002549516924977823,-0.03159493883011608,-0.03683580984856933,-0.0026252461610170716,-0.003461447153172324,-0.0006521555600244881
621,0.30837810432069584,-0.12940735598098568,-0.04543971144329902,-0.0017414374970520007,-0.0017299046375037434,-0.0001874345176257317
646,0.5658262922232928,0.15080948596285845,-0.11935166765920828,-0.0014561835519472874,-0.0010588117286499043,0.0005156732448682806
671,0.3408569249196669,-0.16418218409559113,-0.053715015056191466,-0.001314965872286664,-0.001549566113062178,0.00042118322269384237
696,0.6220215867576778,0.14455143674020854,-0.11874771283909702,-0.0013508939479782562,-0.0019154951969419377,0.0003718629283790226
721,0.6776986495339734,0.2131654900557237,0.12591769339339867,-0.0012168322248975304,-0.0009734010824139554,0.0008250340659476782
746,0.7775336971895602,-0.045524568738538836,-0.3871876865065072,-0.0011930701961073691,-0.0013555497461228262,0.00020115824274486913
770,0.6694552454685446,-0.0005137390420002841,-0.12148415228774258,-0.0008574679375666736,-0.0010840719177598703,-6.56415578196205e-05
795,1.0775729651124426,0.19464147675184715,0.011285258408644128,-0.0006388232681854356,-0.0006172620391823812,-0.0005878999155358668
820,1.0099792058384414,-0.07405837189323701,0.05549702698857025,-0.0008174274269307257,-0.0004931247059418825,-0.0005100593534808929
845,1.3581526594083264,-0.04050224924789179,0.3185828071141147,-0.0007195077495593508,-0.0009928281924214816,-0.0004499094758263298
870,1.5004732481378262,-0.14807999200456,-0.21409406578229145,-0.0009900245220421705,-0.0008843722139733686,-0.00027216296824607896
895,1.7272157180081666,-0.05060941804669003,0.1634768370017603,-0.0005925225285593345,-0.0002457290772518457,0.0005466099905264949
920,1.5302068902397163,0.17830276897167677,0.06268483692027958,0.0006198001468841448,-0.0007183681295329078,0.0005144230872061389
945,0.45645833005209163,1.4806377310783718,0.6338812256816059,0.003911525817509561,0.001972210739839044,0.001038048014708984
969,1.3583567814089064,1.5033046968738555,-0.3057044709799564,0.003766784016709688,0.006023757310948233,0.0016220649804431517
994,1.537460562349383,0.23834990769587125,-0.7203229779656638,0.00041966595957517176,-0.004004029130517828,-0.0016634780711110156
1019,1.7171418916985313,-0.3847777104838908,-0.14601416208426124,0.0005040555441557851,0.0011925109533669075,-0.0007567940555579436
1044,2.315790643298063,0.2643431300337612,0.26268870789605714,-0.0012926772422339077,0.0030860097624467293,0.00042051234178898595
1069,2.7086522487685953,-0.9822173948530781,0.14426556700247284,-0.005456938546406088,-0.0035841316512527973,0.00025745309560353257
1094,2.7784702945391766,-1.790041229059429,-0.4842154987095387,-0.007942661074422356,-0.009642544521087586,0.00040878214852043017
1119,3.5746132780179067,-1.6193037387706004,-0.0029152513972477926,-0.007436490120901412,-0.004995579734813101,0.0016600809842215894
1144,2.3984610131536184,-1.4573196737174636,0.06138487300465973,-0.007941867704285952,-0.0067210136669324065,0.000448356248004145
1169,4.765895274565825,1.3274781541310048,-0.21952262160690328,-0.004554973428274045,-0.005744170117047094,0.000576876061337191
1194,4.173102430058914,-0.3225604387703881,0.526708716369949,0.0017233902009969016,0.002440869429988529,-0.0011910187180023213
1219,1.7879482972433307,-1.0581397790753029,-0.17713648863905795,0.005379238072203739,0.013699746857322918,0.002550984903063555
1243,3.979237079824831,-0.010491999042925403,-0.07484039313116377,-0.0023339721982409494,-0.0028963428481380755,-0.0015023921757092245
1268,4.501839795296786,1.1390527438390712,-0.5001076001414647,-0.0016563106342666449,0.0006987322858043246,0.0007165917884994612
1293,4.031184890604739,-0.6629881681839654,-0.2234100618508253,0.0015452979674657836,-9.942537246336942e-05,0.00011360257612172875
1318,2.8072802446370035,-1.6169040912008794,-1.683914164403036,0.0011343931130782942,0.012887084873656035,0.00045117515872790214
1343,2.588402108936934,-3.355635933137153,-0.10066647394422812,0.0017145830486998525,0.0015417217756720162,0.00098917163048143
1368,3.288202020863265,2.5377026477427127,-0.8930501088648822,-0.0014383268104577035,-0.012441543493050563,-0.0003720048454859444
1393,0.48600489520858015,-4.170690981027906,-0.7061748631519915,0.0021413117501926436,0.004289228902432733,0.0012347654255915029
1418,2.2547018700749883,-3.1642342714960128,0.08785263991907473,-0.003384357664680422,-0.014158677275676374,0.00048101404228834474
1443,3.276239755885424,3.6970042551902513,1.2152350532582967,-0.0015038732422314966,0.0025519846103166767,-1.8773199152070623e-05
1468,2.6268071745002515,-1.458898569573833,-0.3667829619770662,-0.004024329302276188,-0.010913339111962026,-0.0009296852023036176
1493,3.603921039039611,0.16335574578949988,-0.27194580554037484,-0.0014399727181827174,-0.0006024926582836989,-0.0007776374688634925
1517,4.350524185636016,4.063733844111967,0.13337542649849451,0.003933431044758345,-0.0018223344956513332,0.00045593408351610946
1542,1.7261249500170412,-4.399775579434573,-1.5890104491279946,-0.006352484251246168,-0.014450379525693002,-0.002072180545919771
1567,2.501867143625532,3.05277137899187,-0.10065510954769145,0.00039176665240797046,-0.003476061697365015,0.0007986005124984252
1592,-0.7619304274699625,1.4937688379030991,1.341337380426885,-0.0039281999655558135,-0.007277283033744229,-0.0028619126939754824
1617,2.3762059510924236,0.1869437127233016,-0.07768251357820317,0.003075363727933632,0.002760746898713546,0.0038263836734298935
1642,5.051868005354938,8.249239057841885,2.3401763254027257,0.0015245462796169141,-0.01411001789808667,0.00015927921169384438
1667,3.1420819880524533,-0.3274758875432268,1.2755049959753548,0.007977271553962443,0.011149703572187348,0.003137146412908521
1692,3.4266368578443323,4.855567622187394,0.3376399950012432,0.00617373531753314,0.008967746989631696,0.0031698835750299994
1717,1.0797640192938558,-3.6104589956058364,-1.5791038706901057,-0.0030489098726730985,0.008954584582132434,-0.0027344749291972744
1742,2.5815694324554443,-1.6648496025387047,-0.19841143779415413,-0.0020679886681174713,0.015172668283187406,-0.004926261379127915
1767,0.6057549679466064,-3.784882017832367,-1.0652673656264418,-0.0006772780003845798,0.001825731730637243,-0.000352111037844283
1792,1.9583332087675143,-0.2663609563777418,0.344276276325434,0.002564103732494752,0.0029655815495355825,0.002411965101645643
1816,0.2513297483200275,-4.910619773202621,-0.7577392676887482,0.0038583408762041496,-0.0030942674431998093,0.0030991268687519413
1841,1.2283576450721057,0.4765654220868243,-0.35568086718817116,0.00478349827916129,0.006374979790528326,0.002496806528845457
1866,0.581091661966818,-5.985219294408184,-1.3415137590469761,0.001469418540468332,-0.00370421093485721,0.0027443953422336504
1891,1.3010874269534636,-0.4977191161650495,-0.399192058322495,0.005647553812157306,0.01078591313664933,0.0019571183006591706
1916,2.2367250784114705,-3.3547966803381915,-1.1712220066828993,0.0017399503161208466,0.003932048292758078,0.0031168206611817332
1941,1.899222662719974,-2.6434670681070687,-0.5055682008085,0.006802994995878456,0.01923208908829221,-0.001083357633221988
1966,4.060197431222393,-0.6269120761932816,0.9696797308223765,-0.0022326967252718406,0.003695718725530571,-0.0027173164274583235
1991,1.8446052839742983,1.7594055635648913,-0.530881438851007,0.008173937289767614,0.019397045940158782,0.0010470614623229444
2016,4.302599945608496,5.059458185170337,1.4694294167728805,0.0064245756399146006,0.010586352660439302,0.002551152512367607
2041,1.6607655281758134,-0.5737141016938904,0.04614990154853901,0.0059216732533448726,0.019004767458908223,0.0005912736156528183
2066,1.7503981590653297,1.2956502302717054,-1.3230698341858917,-0.003173115064220455,-0.014950044933321962,0.0050555732792390414
2091,0.01075582683312832,4.088457349159993,2.1904144794767753,-0.0011197539211575303,-0.009172392555183364,-0.0020297011869020234
2116,1.0651270316153572,-0.5855452651985459,0.450544996958568,0.0022945719758954105,0.015934916515706943,-0.0005875082620744133
2141,0.011973837156968979,-5.677641097541155,-2.1704188216934135,-0.003208491059401997,-0.011851649836367032,-0.002601708403240693
2165,1.9037627203390992,5.630887477817239,3.1816085678676127,0.0056877902896338775,0.009522353297923516,-0.0017215594299313864
2190,7.208176220059065,7.983466035190484,1.8966319245841023,0.008411143552095341,0.02145326456668283,0.003918134386739596
2215,1.2287151582417895,-9.449730654827855,-3.737716046658682,-0.004633899144339528,-0.01125737750846442,-0.0007502049343560516
2240,-0.5318118892088123,-6.2300018738456355,-0.01526819884724332,-0.0007588388131475953,-0.007878811710002794,-0.001007581117903445
2265,7.493021326143132,4.775635652800587,-1.1693451445527516,0.010901545377948546,0.02273256015309865,0.0045322064659585465
2290,4.981582509268303,4.977867959435276,1.7801647335871535,0.010037779956628667,0.022713732388943655,-0.0008236826889028511
2315,-2.506697725961086,-3.731942055762758,0.38067075063207784,0.0012910571184142881,0.006081632355301708,-0.003489745296628373
2340,-0.13348099180531459,-10.687732044962935,-4.144022162351181,-0.006667076161245343,-0.003987468589506147,-0.0048089353532499365
2365,-0.4257925753729225,5.72920146571733,5.831673533234424,-0.004646236715493674,-0.006311374462800012,-0.006653631448665006
2390,6.300130234071071,11.977574725140547,2.376572408312347,-0.000749768982520041,0.012527618368793132,0.0009563489094673271
2415,-0.12183662519955739,-5.433262681718337,-3.713328713725131,0.010295015148418086,0.02285037267113269,0.003519855249182039
2440,2.4544437122093337,-1.8034773363416434,-2.1943062845527344,0.019162831659229843,0.013913764768210745,0.003148320879338199
2465,-1.2493428854330364,2.5789489665532006,0.14129677718825884,-0.005299692884721309,-0.0014748897738340514,-0.002784226863733759
2490,0.9650071515625133,-11.389457152855849,-2.903590167818864,-0.013521439083969217,-0.03073540083781684,-0.004280937201480989
2514,1.2820152868033543,5.817479391033944,4.249555745453024,-0.011859811241659978,-0.03224563639869124,-0.005497856902578367
2539,2.3437917273953612,4.40857198926533,1.6567830510660226,-0.005112919037247601,0.014169856520003528,-0.0025738009562793936
2564,0.5790916442032238,-2.2139481850237757,-1.0723575644198668,-0.004835901014170171,-0.02667410638784208,0.0031174564412155895
2589,-0.43416172071505116,2.624246938823508,5.854570807452478,-0.009844415292614291,-0.015506349248526693,-0.007535234077495933
2614,2.8148252676386862,1.1536875625779208,0.354788217892331,-0.006544465529142203,0.01969552669536102,-0.003110574846417751
2639,5.4313890779854725,0.4845101907868306,-1.7894102384031638,0.006328236481020721,0.020237411593830194,-1.3903121079672923e-05
2664,0.2708388858702233,4.9366194823709035,4.8699829123669085,-0.011618688426736188,-0.016879194218840918,-0.008146713363246108
2689,1.4418942755577995,2.7162023386556653,0.7406324621708558,0.010490667254585003,-0.0057167009305314695,0.0027222027965074654
2714,2.3008624097651826,-2.119123937641126,-3.8173628962061517,-0.0004634554787645458,0.01102389172346595,-0.002949272884876764
2739,2.33268639069487,0.6232455790237894,0.19895786723032005,0.015019628650947818,-0.0037619984039055296,0.002911722781314674
2764,3.3083186332283137,1.4202088342329011,1.1520655966875475,0.0023642949063308934,-0.016091405749179236,0.0016359617007349594
2789,-1.4311565071072976,3.875255247179472,1.4409797750550444,0.013880498894533504,0.006487438740345472,-0.0001413726402824233
2814,3.906867730975652,-6.992393295196468,-4.67587560861213,0.0014539176900291216,-0.0064154018319680225,-0.0028592299051257326
2839,1.3053537093420402,0.7119033919896232,-0.6223789330109097,0.01042919159869775,-0.013740507601934744,0.0005280551874111005
2863,0.10144800104611854,1.2585475301280302,2.771651022101746,0.004361950698576784,-0.00807127547673357,2.146473335833102e-06
2888,2.7219694805744603,0.3452156517327525,-0.7260863860783381,0.00917515110031069,-0.011100865724310217,0.0009217734777797698
2913,-0.6212788694201797,-5.329493290355226,-2.485513243455224,0.003830221074420837,0.025140782514120264,0.002142948712416701
2938,2.1042729984894715,-9.624046917078255,-7.3418472339650815,-0.0007177429261427565,-0.002585824175360586,-0.0015709104573121916
2963,-0.1385418416042739,-1.6152682405061016,1.1764387491298824,-0.013986573182959745,-0.011547535513540165,-0.002122954048352079
2988,-0.8902178354397584,-0.5440039520869636,0.9867461784478274,-0.006500466179854365,-0.014577889609163069,-0.0030308240425377243
3013,-1.141579498563147,3.8365637647556485,5.825259509828911,-0.006241613868219476,0.03705308737334417,-0.000483227042749477
3038,-0.7677534204474968,1.208576691963772,5.2187775694136915,-0.0020887465352923723,0.04227629505101164,0.0017357924386800338
3063,6.405307508663991,2.7639536545598977,2.433946362381693,0.007823639111234612,0.0051613501948388416,0.005035840891364813
3088,6.861690246755486,2.6298006584663516,2.163181947830922,0.006086464119944648,0.010214365918060313,0.008334086416037419
3113,3.382527096086675,0.23591192106305456,-2.4998006492430833,0.005340439013374861,-0.015417718801273773,-0.002902831973759045
3138,3.6657145482950373,2.462112365211456,-2.4888992737082756,0.0034710862009555642,-0.019247947174327516,-0.0038075794540997888
3162,-1.9146983634100423,-7.045935873953995,-3.3963378072700237,0.0014531155793056111,0.022512006563226307,-0.003180514644338224
3187,-1.6633387387535865,-8.605004303676768,-4.079053083694438,0.0011737144898096607,0.017965123840242115,-0.004373020103326004
3212,3.7961026005432448,5.982712679032333,0.17175912988142084,0.006088916981689113,0.018743768505357822,0.005750364017814981
3237,3.5793394743790556,6.571228205039801,0.5538034969631883,0.007449739749836475,0.020743702158232097,0.005545222869197284
3262,3.504067717216858,2.363045982933577,-1.6379247928768204,0.0032107266513745933,-0.015308938771498842,-0.003405887541445653
3287,3.5626827537985157,1.6101721352273792,-0.7511862803247114,0.0021961065354845523,-0.013376058525194079,-0.0025682881389496614
3312,-4.87666528753058,-4.468778048426456,0.187386716563263,0.0019237750105875805,0.028246376169805278,-0.00039706515761543074
3337,-5.236305448912341,-4.057010457360679,2.1478137310863614,0.0006177558877178456,0.027711248086971303,0.0018258430341349951
3362,1.8698862383753356,3.4667429735509576,2.5122336583509224,0.0056657791036829296,0.007084010146759784,0.0037335587416774357
3387,1.1549874635346729,4.391917570723499,2.434588380613332,0.004260373585622404,-0.00485191988420976,-0.0005385851933275823
3412,-1.444957012054246,-1.8688185230460914,-1.9973613492323234,-0.0030201750649835645,-0.009710695886885194,-0.0019572388179792052
3436,-0.5751856839243333,-5.851736684986824,-4.906292587646509,-0.00033828030664302395,-0.000820257751331511,0.003127553073430443
3461,6.319899588580428,5.828174266992032,-0.5491486495929441,-0.00374061834914793,-0.009320256093153253,-0.004221164375898396
3486,5.591868173087923,5.594643460874984,0.2079050880144145,-0.001498730093189981,-0.002282437782752103,-0.003873191536610734
3511,-2.5090062451447817,-3.6005830247706667,1.5850686533401175,0.002251421253804224,0.008031629274145784,0.0005944630565367333
3536,-2.589356910325447,-0.8183765698634011,4.063225245304505,-0.0023765084572502336,-0.006257157626234377,-0.002387214517633273
3561,-1.0467278842117242,0.3112435848873753,-1.1144144633656037,0.0046123723986577925,0.008492091493965633,-0.0015793407294350964
3586,0.2927504905187701,0.8773908733337017,1.1605364248337577,0.004253819425535215,0.009296855026452168,0.000526279362339115
3611,0.9764384057982002,-1.577734143593617,-2.5339374955049854,0.0022607078056274517,0.01556170023730371,0.0002017768559287889
3636,0.39778303064468196,-2.8103424934415653,-2.430876492729894,0.002592601044421724,0.016760906263553314,0.00039422283770162926
3661,-1.2332390441902428,-3.2091661612126448,-1.0744799667142557,-0.0017734193228961658,-0.010901133929164782,0.0012938193396409311
3686,-0.39677151096129865,-2.9105512731447596,-2.4258281753292343,-0.0004709789421483563,0.0020113273540452053,-0.00010206854569250156
3711,5.143130727365616,4.042496323973588,1.0534242282359882,-0.0038268755166600103,-0.011506586319862616,-0.004591769983321625
3735,-1.4342609659768029,-3.386050623639261,0.20589424428132733,-0.0007792014277630864,-0.007449767556287951,0.0013543314433129502
3760,6.1783089913789215,2.7022465336482235,-0.42280850117716556,-0.0011532150717804427,-0.01630525415835702,-0.003492048183651689
3785,4.140942492555467,2.4111742540674936,-0.25328309528332515,-0.003419817240150638,-0.011943448384276256,-0.00456877619756148
3810,2.699652403709386,4.7401558947557705,1.5620260506502808,-0.001352263920134132,-0.012386350722201594,0.0006966247642179392
3835,5.5299045693370275,4.719181462404476,0.9963539332768523,-0.0021983363766218222,-0.011270542754275754,-0.0033273906801154053
3860,1.927978078120545,5.083791948738,1.6898141819427206,-0.0020811389174804477,-0.0050670896940132725,-0.002427008646857902
3885,4.686784856955094,1.2356791778708245,1.7113237380073356,0.0002466513842441239,-0.008372736573007473,-0.0005838531137815138
3910,0.7840589114502472,3.076365633719433,3.946037983315676,-0.0017509407564075782,0.002307841008636347,-0.0033602573577390586
3935,6.528155270968579,1.415533077238983,1.0898379684405157,0.00048536510322307134,-0.008025877503251943,0.004729387741692557
3960,0.9250689631481439,0.3106237774674848,4.503857756502147,0.001272743644740105,0.010790147326753973,-0.0005292793597718112
3985,5.262288052314694,3.1943555018374,0.27026046704428686,-0.0007391348238013835,-0.008854967823218632,0.007791363097424353
4010,0.20595216109177156,-0.9087440323525819,4.147673942315508,0.003975866764052278,0.01578253427523164,0.0016784116727201106
4035,4.826124603997554,4.330736004019726,0.40238188208308234,-0.002014110683119546,-0.011556595428692213,0.008860469802207314
4060,2.4576102837112757,-0.45453664202626487,3.584380091210549,0.002248058559384681,0.010405985898568015,0.000762985470923232
4085,6.067150158583122,3.339561334523825,1.1002411814130313,-0.0038171249771051506,-0.009973411151629565,0.007608245736473477
4110,3.834887706287119,-0.24310199738699853,2.1198272618838754,-0.0007834389084819552,0.00031932945348245073,-0.002555775878108738
4135,8.646152464672964,0.5756387408635575,1.9103925256240797,-0.004358063474793153,-0.010871272930501073,0.004268637358989463
4159,-2.3093570762426667,2.4117575990798965,0.28967813684004784,0.001421499239493644,0.002529809343055098,-0.007314354638910697
