timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
20,0.05295662784346618,0.18445516323789185,0.18060477106287184,0.0008812279068303489,4.0438692596363976e-05,-0.00011436043950568392
80,2.429064135677703,2.234012852199069,0.41841431884287256,-0.013338780272193857,0.006776861851501291,-0.0008265011861715165
140,2.1969361172911106,4.694278362718241,0.9090397635369124,-0.013328083044286149,0.01312866389908813,-0.001958363992797961
200,1.99993266861691,2.7433991427080007,1.4973447231583976,-0.00842820343436062,0.009677033382210987,0.0024101533128208057
260,1.3465178083228164,-0.2706529415469994,-0.41642295196374063,0.0015384929034723948,0.001154948544725253,0.0022589110402568276
320,1.032208897582554,-0.042733473264565905,0.14224786333082504,-0.0063054174758470595,0.005291221474959924,-0.0018937000874822425
380,1.7491814858244532,-0.5036247615959093,-0.2158241957859907,-0.009009204115843187,0.007313173901245128,-0.0005464204267495004
440,2.4016104622659484,-0.9989917893643667,0.09240167653171188,-0.004537628630640718,0.005220401147612742,0.002501641305051794
500,3.387203198783925,1.5729440604474054,-0.42194688128358193,0.0002828679865668208,0.001854416512794989,0.0006538534463671631
560,3.7314766201987575,-1.1201990022892463,-0.20277104731473108,-0.0005549388013812327,0.0028644669135468813,-0.00043001436062851896
620,2.1125258273618135,-2.2372221898974076,-0.4937111684652116,0.0034167413064738507,0.0008207575157191508,0.0001294774245772879
680,3.9778683429614254,1.2616262573574253,0.7801912379551761,-0.003552448946361481,0.0037282176637841147,0.001041042898182832
740,2.1759504798748637,-3.5131049374386865,-0.8579259353169445,-0.0049482330413373994,0.002213869238519417,0.0015181290981463136
800,3.0841120526348806,-3.6942215259196285,-0.8474574003807717,0.004612841524403193,-0.000610376114567569,-0.00034093953046253025
860,3.2188133633899008,3.1308222418070795,0.5158161039579433,-0.017761294430475475,0.0022842722932226223,-0.0006606796078000559
920,3.149458320829282,3.8807703592714744,2.641008930523409,0.023903830408239454,-0.0060995468055798285,0.000680375443202723
980,3.463167905258789,4.256393747520372,0.7265878422345531,-0.004550752693536451,0.002755485687394999,0.000607137221736254
1040,3.7729463556007676,1.6576677689885524,-0.5421483430678556,0.01164727791252924,-0.0006649378856817992,-0.00025847727321232815
1100,3.484061317974028,5.538060328296894,2.4205320777982653,-0.004659782104693744,0.0014804144131137394,-0.0011903772092471026
1160,1.2035322939520878,2.524770163476097,2.3919085314443964,-0.02280415151027393,0.005119407095486735,-0.005424750434958773
1220,5.977358149116601,-2.1402538989988975,-1.7913353504402318,0.014346502188316778,-0.0052600832648892325,0.005160413732929926
1280,2.2947194293697724,-0.2801305146062191,-0.11486781724192413,-0.005320272748696131,0.007652045666821977,-0.0004808355574745597
1340,0.7774726785107374,-7.5530087581421235,-0.7966816869894704,-0.034750190469467535,0.012369149078086165,-0.002563724398277696
1400,2.8732425482061275,1.7702311810742133,0.6479071686545375,-0.010417750917675639,0.010316818301398127,-1.8952752713935243e-05
1460,4.279092822236583,-7.669672867559748,-5.270746755910381,-0.006078483521222788,-0.00015345885417787116,-0.0012016948241816078
1520,1.853078647868361,-2.4710069205915333,-2.8391978359354124,-0.00779258246849107,0.010674519378584095,-0.004052809932462042
1580,5.205246731740648,-3.566143549683139,-4.23864502668449,-0.038010213697368754,0.007969207565918636,0.002855803127503712
1640,3.291723249744122,-8.445958624668192,-4.69854497464763,-0.026427440560347806,0.0059617130146703634,-2.1730684137911748e-05
1700,1.9055088124556911,-11.5706597455369,-5.294602782328436,0.04038206736959142,-0.0009664090912676731,0.00270734738580441
1760,14.018468704965196,7.990194962047602,0.008161272964514252,0.002949825652220424,0.005512876407727288,-0.0006804721587870301
1820,-0.06580288880976357,-14.941595628865196,-3.8309608090003864,-0.035589491450266214,0.011200507656792202,0.0010315614497578588
1880,0.19259230975000036,17.93900444916837,4.184602603327584,-0.023302155136092115,0.007773976031041712,0.0014597299402382437
1940,7.1953869074247185,-3.1988015623672066,-2.5680542765036205,-0.003261593329300179,-2.0844984899437823e-05,0.0031527857314617293
2000,11.61652040801361,-4.500001941946134,-2.042806199113527,-0.011702397918983611,0.0007303820125550015,0.006347712553725287
2060,11.948124551135523,2.5991377417656993,-0.12422088790709425,-0.003176403764406393,0.00952660501415238,-0.00444745369348512
2120,4.199402044771016,0.6004330292580519,0.7768393390781061,-0.05471223074688279,0.026984970041288633,-0.006461907819385414
2180,8.747838987863636,-0.9178020405089902,-1.7229057425899186,0.043931151839828285,-0.018702105044288063,0.006404103929431984
2240,7.789543087690975,-3.396885583116742,-6.3163321217257415,-0.035787006269118134,0.03472208788972272,-0.00731033982213819
2300,-1.427289284684055,-7.839001911254103,2.1873577537863182,-0.04804878600872214,-0.0054852263857918795,0.005769275605316404
2360,1.6657344451380047,4.788922326734713,4.4837435593688015,-0.016147146025400492,0.0008571906264681779,0.0027773212833017936
2420,0.7099006881048118,0.5779611651117823,1.0329175604373944,0.015607823409972094,-0.0022703677430584218,-0.009388382975594127
2480,7.008318698056902,-3.313308337363428,-6.618870868267004,-0.004850510952615316,-0.004677989059403651,-0.008345948299851982
2540,-1.0035941009527225,2.9708580577338566,1.9489758662952184,-0.007139300347434881,4.606198397870037e-05,-0.006935321987270798
2600,7.299741888709257,0.3463845242950052,0.2507349199554778,0.008654798336470591,-0.0026378263602591296,0.0030118133555681577
2660,1.8721411045596805,4.123495786078614,-2.2166658679413787,0.0025507762149869994,-0.005649802402807192,-0.007931552789904683
2720,-2.073215509966248,3.0077065733847586,-2.5327209119491876,0.0024896648903237435,-0.0047193829778636245,-0.005829977598551423
2780,0.524304952311218,4.774861618455148,2.7796145114304753,0.01640796016755299,-0.00795826098823222,5.197705165698813e-05
2840,6.351888440703131,-2.270897188924069,-1.9893402049189977,0.002701878767415194,0.00040517609765383574,-0.0033788481508400425
2900,7.061308190014177,-5.462854270969745,2.573117038929223,0.0009851845502740146,-0.008802932302074046,0.005311005788047945
2960,4.6927695176910875,-2.2301700443041006,-1.1472673366915331,0.002679055538742261,0.0036316631194512295,-0.0009211927797888809
3020,2.105617892086005,5.881164653305955,2.2134831281451683,-0.0009866950373180249,-0.012678412725796213,-1.842239309446552e-05
3080,12.892462194581684,1.1321865941290616,-0.14413768240114147,-0.01781502404223282,0.013173231718394426,-0.004479255127913188
3140,6.600468680575734,6.582251582670484,3.54242282723197,-0.005317559845135476,0.008860033623737324,-0.0078636499001014
3200,9.585893221438516,6.595162597590951,4.484419375677081,-0.0057695126180062955,0.008121572698256549,-0.005237973594707792
3260,10.048722768857052,8.55687045427665,-0.5973668423032081,0.00955015683284587,-0.001118521291341613,-0.0026853211130404495
3320,3.432214193906263,8.101767596360036,4.034264516365521,0.02378459959893499,-0.012182205143033953,0.007011822906140991
3380,6.034867142997688,8.204891500678437,2.910859120586664,0.008795319813299316,-0.0031777159217745384,0.0032466431878711848
3440,7.291729803155117,1.6960204580351868,-1.6262355412955904,0.001402295384143909,0.005572881432764902,-0.0003623352124122298
3500,-156.98436595707415,-98.95346641120493,73.79174937316871,1.8221492428419033,-0.8647754842171506,-1.569640834343969
3560,-6.594619424873644,-164.01993036625615,16.518034116256807,-0.507622074733667,0.29153444757324937,-3.6024220951543913
3620,20.3815252303388,-6.241131721542759,-95.21961990058688,-0.5467399373287954,0.6980257027063965,-3.346372960004047
3680,18.603624579769683,92.18820020275237,30.482770409082903,0.06089303632986051,-0.37771516737690836,-3.214413913848167
3740,22.590050399544836,15.856823078368308,50.13717948465927,0.09403079215763833,-0.5349755528115697,-3.3642866323746423
3800,-36.7238766888342,-20.204846458236993,17.440308828028677,0.054788097755882816,-0.2603191720452225,-3.3425200298107085
3860,-41.00529800144435,-103.79584933430216,-7.286218310651089,0.027886952361568622,0.25481141219052866,-2.9615118755693306
3920,97.43014335822727,85.51409417983974,-37.93544160691155,0.058121959551988144,0.2061377603521136,-3.0847507657794977
3980,-83.30052625539022,-72.09559801444126,21.975357181136953,0.020660414781136643,0.049128722827316854,-3.424201317965103
4040,86.86904623488905,20.416083754129783,-32.151740968011715,-0.029044216872076416,-0.02869595530559806,-3.042327707057532
4100,-74.26361357954353,-55.627127507730435,10.964994635295222,-0.014794363386965442,-0.01057264315483961,-3.5377347916314816
4160,66.12690015646378,51.38752222302732,34.69020396890757,0.006709614155393903,0.026912956266918003,-3.1299857889573017
4220,-82.77877566195232,-51.33988343464841,39.20266195376493,0.15081659319781598,0.1108085297255817,-3.220623296867427
4280,73.94392140724796,42.35885964664008,-29.503396856994954,0.14164377761756633,0.0868210703552377,-2.7361770887810257
4340,-54.42314943232046,-69.23663352835908,-19.2323856234131,0.05877630320671673,0.11934583839801098,-2.7462635915145888
4400,113.83651671338399,100.33740285008611,-60.54925868124428,0.044742519739777824,0.08618233753751317,-2.1656065745101043
4460,-131.08607829677507,-96.76492351886415,53.43571896589404,0.11997339334864601,0.10226536196466722,-2.3247458960428835
4520,134.38089979445635,51.746136276787354,-49.3194805347899,0.12220823296612282,0.051928652460311996,-1.7580992515821057
4580,-68.05446512181526,-74.54274860604659,65.0356099175602,0.24109222885870116,-0.0008397129418892096,-2.044440339355263
4640,10.236666639972706,75.53313288724554,115.83436322571234,0.10775830269901009,0.04416045159304336,-1.848540875917668
4700,22.104903608135736,-70.06474316643138,-54.20890157162227,0.23928538747045833,-0.12083315075689871,-1.5419883258878198
4760,-79.28841111997225,0.012101877948773598,81.90633674434386,-0.06869566197104,0.2516375377186054,-1.8034017697588063
4820,162.6234616914968,126.72139921991985,-73.45658579947047,0.06309495461694761,0.05936030557062494,-1.4928735498791563
4880,-25.714937210906402,-53.62777135545384,-32.481116583083455,0.17244742142012198,-0.13642907703122942,-1.3952919458355826
4940,-134.54949116196235,-63.109416726066264,56.303073831897294,0.14118064597299554,0.023974837073581574,-1.683386588844467
5000,60.40368983537469,106.35749886886654,30.247583233091348,0.04076279753506171,0.11868079608335491,-1.5526952764888025
5060,58.48306596963974,39.847026085939596,-117.08580129091374,0.0677923770793471,-0.024074716834128766,-1.1886509490488757
5120,-44.68702394566159,-108.61941438305269,-31.078774994166835,0.09752459598850366,-0.02851661416868699,-1.253492938134978
5180,-106.77181373784643,-42.20331050139052,32.455407843916596,0.13762681843958624,-0.046448957600728924,-1.5871949866031105
5240,51.756370726314394,83.23565497290788,40.1827006061395,0.0856820270774265,0.15840921162660485,-1.333800806780524
5300,130.61027367186082,38.260212320832515,-108.16688341624747,0.04038902207037934,-0.06839727833314634,-0.8624689386167728
