timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
23,0.04322737082839012,-0.43495938181877136,-9.988557815551758,0.0,0.0,0.0
57,-0.043467387557029724,-0.3196326494216919,-10.114753723144531,0.0,0.0,0.0
91,-0.028890542685985565,-0.42832815647125244,-9.813300132751465,0.0,0.0,0.0
123,0.00277725700289011,-0.600318968296051,-9.655409812927246,0.0,0.0,0.0
157,0.016003573313355446,-0.7008386254310608,-9.746764183044434,0.0,0.0,0.0
191,-0.018047736957669258,-0.38157686591148376,-10.1511812210083,0.0,0.0,0.0
223,-0.0018883305601775646,-0.10851968079805374,-10.073920249938965,0.0,0.0,0.0
257,0.006635583005845547,-0.13622942566871643,-10.243216514587402,0.0,0.0,0.0
290,-0.027034670114517212,-0.4606492519378662,-10.200913429260254,0.0,0.0,0.0
323,0.008127251639962196,-0.8591233491897583,-9.693217277526855,0.0,0.0,0.0
357,0.04098959639668465,-1.1630868911743164,-9.331393241882324,0.0,0.0,0.0
390,0.017959214746952057,-1.4471266269683838,-9.103221893310547,0.0,0.0,0.0
423,-0.01874067820608616,-1.7645059823989868,-8.997223854064941,0.0,0.0,0.0
457,0.009498604573309422,-1.7250738143920898,-9.105387687683105,0.0,0.0,0.0
490,-0.04379218816757202,-1.4616237878799438,-10.251727104187012,0.0,0.0,0.0
523,-0.07803188264369965,-2.074619770050049,-10.714921951293945,0.0,0.0,0.0
557,-0.026306137442588806,-2.692025899887085,-10.097352027893066,0.0,0.0,0.0
590,0.04805190861225128,-3.0986554622650146,-8.783487319946289,0.0,0.0,0.0
623,0.03437177091836929,-3.005577325820923,-8.210288047790527,0.0,0.0,0.0
659,-0.029734499752521515,-2.9910566806793213,-9.850526809692383,0.0,0.0,0.0
690,-0.06356675177812576,-2.552464723587036,-9.140408515930176,0.0,0.0,0.0
715,-0.06474745273590088,-3.105469226837158,-8.828536033630371,0.0,0.0,0.0
748,0.035239048302173615,-2.80068302154541,-10.268143653869629,0.0,0.0,0.0
782,0.061189040541648865,-2.315605878829956,-9.302684783935547,0.0,0.0,0.0
815,-0.06834899634122849,-2.661176919937134,-9.056844711303711,0.0,0.0,0.0
848,-0.012029903009533882,-2.7108113765716553,-10.949015617370605,0.0,0.0,0.0
882,0.11205961555242538,-2.696495532989502,-9.443324089050293,0.0,0.0,0.0
915,0.04521522298455238,-2.437464714050293,-10.134716987609863,0.0,0.0,0.0
948,0.030424367636442184,-2.3865225315093994,-9.556170463562012,0.0,0.0,0.0
982,0.01928367279469967,-2.258861780166626,-10.08742618560791,0.0,0.0,0.0
1015,0.017873864620923996,-2.3392910957336426,-9.619392395019531,0.0,0.0,0.0
1048,0.02408408187329769,-2.1315934658050537,-10.242170333862305,0.0,0.0,0.0
1082,-0.10142257809638977,-2.249095916748047,-9.297396659851074,0.0,0.0,0.0
1115,0.006658914498984814,-1.8189727067947388,-10.479425430297852,0.0,0.0,0.0
1148,-0.1462792307138443,-2.207467794418335,-9.171629905700684,0.0,0.0,0.0
1181,-0.030393274500966072,-1.795855164527893,-9.972014427185059,0.0,0.0,0.0
1215,0.02103637345135212,-1.934860348701477,-10.151022911071777,0.0,0.0,0.0
1248,-0.09734167158603668,-2.0012481212615967,-9.232239723205566,0.0,0.0,0.0
1282,0.1703488826751709,-1.4215151071548462,-10.165743827819824,0.0,0.0,0.0
1315,0.019287357106804848,-1.6743289232254028,-10.153189659118652,0.0,0.0,0.0
1348,-0.13264454901218414,-1.8019757270812988,-9.173215866088867,0.0,0.0,0.0
1382,0.1781873106956482,-1.3323523998260498,-9.844253540039062,0.0,0.0,0.0
1415,0.07073910534381866,-1.4103891849517822,-10.81170654296875,0.0,0.0,0.0
1448,-0.22068826854228973,-1.8785243034362793,-9.383609771728516,0.0,0.0,0.0
1482,0.11208072304725647,-1.4479789733886719,-9.418437957763672,0.0,0.0,0.0
1515,0.10129192471504211,-1.399825096130371,-10.405085563659668,0.0,0.0,0.0
1549,-0.07916875183582306,-1.1883271932601929,-10.17614459991455,0.0,0.0,0.0
1581,-0.02010701596736908,-1.7142837047576904,-9.631383895874023,0.0,0.0,0.0
1615,0.03375086933374405,-1.50030517578125,-9.423922538757324,0.0,0.0,0.0
1648,0.06600071489810944,-1.4623093605041504,-9.473475456237793,0.0,0.0,0.0
1681,0.058077286928892136,-1.2038462162017822,-9.905031204223633,0.0,0.0,0.0
1715,-0.11043012142181396,-1.2854377031326294,-9.973620414733887,0.0,0.0,0.0
1748,0.04071749001741409,-1.2826173305511475,-10.418641090393066,0.0,0.0,0.0
1781,-0.058254849165678024,-1.3695757389068604,-10.33684253692627,0.0,0.0,0.0
1815,0.025222599506378174,-1.4544535875320435,-9.490160942077637,0.0,0.0,0.0
1849,0.04612945765256882,-1.4534467458724976,-9.011628150939941,0.0,0.0,0.0
1882,0.02367907017469406,-1.2987812757492065,-8.761258125305176,0.0,0.0,0.0
1915,-0.14813284575939178,-1.3635227680206299,-9.453277587890625,0.0,0.0,0.0
1948,-0.07650834321975708,-1.0828386545181274,-10.026395797729492,0.0,0.0,0.0
1981,-0.019828666001558304,-0.9856930375099182,-10.396031379699707,0.0,0.0,0.0
2015,0.006680528167635202,-1.0704703330993652,-10.502945899963379,0.0,0.0,0.0
2048,0.03444826602935791,-1.093221664428711,-10.427785873413086,0.0,0.0,0.0
2081,0.06955695897340775,-1.05772864818573,-10.408348083496094,0.0,0.0,0.0
2115,0.007922718301415443,-1.1598966121673584,-10.482726097106934,0.0,0.0,0.0
2148,-0.00859161838889122,-1.1164344549179077,-10.502079010009766,0.0,0.0,0.0
2182,-0.01895357109606266,-1.1147637367248535,-10.490784645080566,0.0,0.0,0.0
2215,-0.08136916160583496,-1.1372712850570679,-10.482978820800781,0.0,0.0,0.0
2249,-0.14121976494789124,-1.140715479850769,-10.495201110839844,0.0,0.0,0.0
2282,-0.196175217628479,-1.10155189037323,-10.472247123718262,0.0,0.0,0.0
2315,-0.22563162446022034,-1.0456838607788086,-10.471345901489258,0.0,0.0,0.0
2348,-0.20131540298461914,-1.0613338947296143,-10.505416870117188,0.0,0.0,0.0
2382,-0.17656241357326508,-1.0472110509872437,-10.475669860839844,0.0,0.0,0.0
2415,-0.048475950956344604,-0.9565479755401611,-10.422457695007324,0.0,0.0,0.0
2448,-0.00862225703895092,-0.8990273475646973,-10.284854888916016,0.0,0.0,0.0
2482,-0.15567192435264587,-0.9707760214805603,-10.0744047164917,0.0,0.0,0.0
