timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
20,-0.0894065309406556,0.5520925916834851,0.146135834593697,-0.0006294830591518709,0.0004952684721007215,-0.00012190670346256163
80,2.3493052366688616,1.9406220135666652,0.49945421417280234,0.013816018355475697,-0.006541280787799425,-0.001041349284549675
140,2.2506490615955417,4.646429054509056,0.8698038479398367,0.01303689999873664,-0.012714292786372075,-0.0022407178547859934
200,1.976821894514622,2.0233253224889567,1.2793851936798253,0.008877159364132756,-0.010155239154019877,0.002400854428302393
260,1.8774201992360904,0.2757816503744665,0.043423520953852504,0.004156928691704156,-0.0055498543404173825,0.0012052106434825554
320,1.1292873085713797,0.38782281020414405,-0.1218334633839251,-0.0019227331790800202,0.0007354482653133818,-0.0010444743620370886
380,1.8984998964416524,-0.3973261257296407,-0.11359940980625852,0.00841236024186351,-0.006350773371443531,-0.00047155651599359197
440,2.602182356269486,-0.35908762850032777,0.0947012254647653,0.007082905143484607,-0.006054541002915999,0.0018109110677298082
500,2.679036324024565,1.2565953480416323,0.5535126854801814,0.005843967158242243,-0.006994700788484176,-0.00042253238571135515
560,3.900423046404321,-2.1199961955759847,0.23906594325865366,-0.010705465464851063,0.006452979088588323,-0.0007920355198534314
620,3.369402038743291,-0.2900459489288162,0.05052968200844406,0.012615594393285233,-0.008335085824412348,1.2690387204971347e-05
680,2.958181478486599,-2.540560356544182,0.20260048487291105,0.005603197114615609,-0.0006050871887732643,-0.0004997500872747053
740,3.5470953310241597,3.0312491799310486,0.12371476601234185,0.013200481942915327,-0.003655816112371777,-0.0013839981426679287
800,2.661776816795054,-0.050962941772784986,-0.6032272952662145,-0.012072468187440379,0.0015789497380253694,-0.0006624169168788673
860,4.27949420853537,-0.023618446260913903,-0.5875751979633352,0.0007157403702088429,-0.001929599344868677,-0.0007117882329386362
920,3.909574574464828,3.6298415272689737,1.3101382692630703,-0.012626789515130838,0.006850169858820119,0.0025929130848307887
980,4.020328985300169,-1.1966566110548478,-0.30150866885116506,0.004962829057917515,-0.0006683220757212159,0.0005828317654504406
1040,3.425086465189284,2.699257555192257,2.270084200054611,-0.0028895203204561105,0.0023822023959908156,0.0017998198158580335
1100,3.6595849835777,-0.797949666168383,-1.526886702705833,9.849195790957245e-05,-0.0028980992022161448,-0.0002902179369995317
1160,1.766710533559014,-1.2681682693527911,-0.11849919143219047,0.0049560550518234475,-0.0066563679852463375,-0.0032258681281186106
1220,-1.8097714914690095,-8.966492043010998,-1.1799457115888843,0.041006306243008946,-0.016908016730103927,-0.0026549013221825934
1280,2.2489684437794693,2.1605484549604403,1.0764580756393924,0.007874893128152895,-0.0062274687801583675,0.0017299444305127565
1340,-0.0030047671769992245,-5.064145114759736,-0.038973836717504186,0.04644836456239255,-0.02017994163190376,-0.00444538237335709
1400,0.9662047767515984,3.471135619750877,-0.36826606786595656,0.013221523237906629,-0.009981354346578581,-0.0038113613794711655
1460,9.426272049740964,-7.120395602894486,-4.177950119078051,-0.013149881965146243,0.006138409296021212,0.009526844244300196
