timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
29,0.0023077442310750484,0.026610374450683594,-9.761820793151855,0.0,0.0,0.0
71,0.0023077442310750484,0.026610374450683594,-9.761820793151855,0.0,0.0,0.0
113,0.0023077442310750484,0.026610374450683594,-9.761820793151855,0.0,0.0,0.0
154,0.0023077442310750484,0.026610374450683594,-9.761820793151855,0.0,0.0,0.0
187,0.0023077442310750484,0.026610374450683594,-9.761820793151855,0.0,0.0,0.0
229,0.0023077442310750484,0.026610374450683594,-9.761820793151855,0.0,0.0,0.0
271,0.0023077442310750484,0.026610374450683594,-9.761820793151855,0.0,0.0,0.0
313,0.0023077442310750484,0.026610374450683594,-9.761820793151855,0.0,0.0,0.0
354,0.0023077442310750484,0.026610374450683594,-9.761820793151855,0.0,0.0,0.0
396,0.0023077442310750484,0.026610374450683594,-9.761820793151855,0.0,0.0,0.0
437,0.0023077442310750484,0.026610374450683594,-9.761820793151855,0.0,0.0,0.0
479,0.0023077442310750484,0.026610374450683594,-9.761820793151855,0.0,0.0,0.0
521,0.0023077442310750484,0.026610374450683594,-9.761820793151855,0.0,0.0,0.0
562,0.0023077442310750484,0.026610374450683594,-9.761820793151855,0.0,0.0,0.0
604,0.0023077442310750484,0.026610374450683594,-9.761820793151855,0.0,0.0,0.0
637,0.0023077442310750484,0.026610374450683594,-9.761820793151855,0.0,0.0,0.0
679,0.0023077442310750484,0.026610374450683594,-9.761820793151855,0.0,0.0,0.0
721,0.0023077442310750484,0.026610374450683594,-9.761820793151855,0.0,0.0,0.0
762,0.0023077442310750484,0.026610374450683594,-9.761820793151855,0.0,0.0,0.0
796,0.0023077442310750484,0.026610374450683594,-9.761820793151855,0.0,0.0,0.0
829,0.0023077442310750484,0.026610374450683594,-9.761820793151855,0.0,0.0,0.0
862,0.0023077442310750484,0.026610374450683594,-9.761820793151855,0.0,0.0,0.0
896,0.0023077442310750484,0.026610374450683594,-9.761820793151855,0.0,0.0,0.0
937,0.0023077442310750484,0.026610374450683594,-9.761820793151855,0.0,0.0,0.0
979,0.0023077442310750484,0.026610374450683594,-9.761820793151855,0.0,0.0,0.0
1021,0.006424747407436371,0.02709576115012169,-9.731143951416016,0.0,0.0,0.0
1056,0.012051819823682308,0.03466944396495819,-9.81845474243164,0.0,0.0,0.0
1090,-0.013193553313612938,-0.6753768920898438,-9.733407974243164,0.0,0.0,0.0
1123,-0.04881938919425011,-1.4869022369384766,-10.09151554107666,0.0,0.0,0.0
1157,0.021591877564787865,-2.1438639163970947,-9.836132049560547,0.0,0.0,0.0
1190,-0.03302599489688873,-1.7163435220718384,-10.360084533691406,0.0,0.0,0.0
1223,0.008980950340628624,-1.0627964735031128,-10.233437538146973,0.0,0.0,0.0
1257,0.01748073846101761,-0.5351446270942688,-9.98659610748291,0.0,0.0,0.0
1290,-0.05209321156144142,-0.32787200808525085,-10.17993450164795,0.0,0.0,0.0
1323,-0.023339707404375076,-0.40258651971817017,-9.846263885498047,0.0,0.0,0.0
1357,0.010106431320309639,-0.5870200991630554,-9.737153053283691,0.0,0.0,0.0
1390,-0.008337755687534809,-0.8148506879806519,-9.725329399108887,0.0,0.0,0.0
1424,0.04186471924185753,-0.671746015548706,-9.984613418579102,0.0,0.0,0.0
1457,0.031183695420622826,-0.3714216351509094,-10.18393325805664,0.0,0.0,0.0
1491,-0.01563737727701664,-0.23869723081588745,-10.347732543945312,0.0,0.0,0.0
1524,-0.046396464109420776,-0.5877544283866882,-10.324827194213867,0.0,0.0,0.0
1556,-0.01703268475830555,-0.9908677339553833,-9.94802474975586,0.0,0.0,0.0
1590,0.03420531004667282,-1.327384114265442,-9.3861722946167,0.0,0.0,0.0
1623,0.030773844569921494,-1.6542729139328003,-9.033092498779297,0.0,0.0,0.0
1656,-0.011363711208105087,-1.966112732887268,-8.798595428466797,0.0,0.0,0.0
1690,-0.007815406657755375,-1.7775238752365112,-8.973589897155762,0.0,0.0,0.0
1723,-0.03857302665710449,-1.8372654914855957,-10.4545316696167,0.0,0.0,0.0
1756,-0.009821374900639057,-2.427717685699463,-10.66435718536377,0.0,0.0,0.0
1790,0.05354542285203934,-3.0072741508483887,-9.443116188049316,0.0,0.0,0.0
1823,0.06190770864486694,-3.3151743412017822,-8.109112739562988,0.0,0.0,0.0
1857,0.05622014403343201,-3.2455384731292725,-9.298711776733398,0.0,0.0,0.0
1890,-0.02690872736275196,-2.684762954711914,-9.054340362548828,0.0,0.0,0.0
1923,-0.10184747725725174,-3.3006889820098877,-9.085489273071289,0.0,0.0,0.0
1957,0.034824781119823456,-3.1064109802246094,-10.147140502929688,0.0,0.0,0.0
1990,0.10708744078874588,-2.6431267261505127,-9.342578887939453,0.0,0.0,0.0
2023,-0.05464286357164383,-3.101058006286621,-9.248147964477539,0.0,0.0,0.0
2057,0.08088762313127518,-3.067044734954834,-10.765989303588867,0.0,0.0,0.0
2090,0.06685956567525864,-3.209839344024658,-9.48678970336914,0.0,0.0,0.0
2124,0.028415564447641373,-3.0198020935058594,-10.734393119812012,0.0,0.0,0.0
2157,-0.08567729592323303,-3.126278877258301,-9.396299362182617,0.0,0.0,0.0
2190,0.05153054744005203,-2.9559690952301025,-10.601570129394531,0.0,0.0,0.0
2223,-0.13816457986831665,-3.4625518321990967,-9.288856506347656,0.0,0.0,0.0
2256,-0.015610437840223312,-3.137561559677124,-10.04796314239502,0.0,0.0,0.0
2290,-0.0080486498773098,-3.456794500350952,-10.074390411376953,0.0,0.0,0.0
2324,-0.0689738541841507,-3.666273593902588,-9.691643714904785,0.0,0.0,0.0
2356,0.21109922230243683,-3.283535957336426,-9.611931800842285,0.0,0.0,0.0
2390,0.04018639400601387,-3.494586229324341,-10.656135559082031,0.0,0.0,0.0
2423,-0.18342645466327667,-4.150936126708984,-10.052531242370605,0.0,0.0,0.0
2456,0.13343022763729095,-4.2588090896606445,-9.071710586547852,0.0,0.0,0.0
2491,0.14141453802585602,-4.125019550323486,-9.610986709594727,0.0,0.0,0.0
