timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
25,-0.18872185317481524,-0.08997318131869236,0.1054923575711817,0.0006115051988300295,0.0006940968509020869,2.5833046025188985e-08
50,-0.502815813836243,-0.29119370487965945,-0.600475045997027,0.0009282260995357735,0.0019475656224375718,0.000748533639043583
75,0.92260531503031,-0.5579980191672854,-0.029082947833348295,-0.003355528573662395,-0.007774858460248024,-0.0005532007936330276
99,1.6158625034494523,0.017816991050916928,0.05080358267713738,-0.0027407635850422813,-0.002435176629085612,-0.0012120258851448598
124,1.530111233864582,0.32518829201913596,0.19116031041999387,-0.004543944722116101,-0.005127559058591134,-0.0005559517286428061
149,2.3288024701225303,1.0495498948882889,-0.06878727587112772,-0.006826693395418365,-0.010726585056881366,-0.0017716192420839352
174,1.4972147963472102,-1.2987436548053435,-0.3988549163467979,-0.009365408315567965,-0.009934853578879604,-0.0005327880230967029
199,1.1535141172985162,-0.2625718248249559,-0.04411723810892917,-0.008137023085455466,-0.00859852871615208,0.001209771060945941
224,0.7128601439881996,1.7912134155932071,0.20670067609682152,-0.006669134494376929,-0.004823624513981315,0.0013494083995129853
249,0.6072230314859792,1.6080289988679761,0.6010878436902394,-0.00620654243568913,-0.003483064495112805,0.0017474908006445404
273,0.3256702329819394,-0.32280783773825533,-0.503227469481732,-0.004409298420907974,-0.006804733658542301,0.001398013740756665
298,-0.025187704744313394,0.6894143626142942,-0.1894039404072689,-0.0030561900443691115,-0.004080833118239519,-0.00038646857699839
323,-0.7194478113365648,0.01848846334787888,0.2990031337562736,-0.001125278535105172,0.0031381266606048696,-0.0008190781828273031
348,-0.3794042163680758,-0.5025727579801985,-0.063852154942922,-0.0019142180210473005,-0.0013748275231224836,-0.0009710289869678343
373,-0.523396988507899,0.2606743858017961,0.008351225194585025,-0.0031088303382088476,-0.00402160840011923,-0.0009097104016840897
398,-0.402521144752315,-0.32179554092841445,0.1840840018217782,-0.0016534405740822604,0.0011681916926947575,0.0009926062096035496
423,-0.6023303899633784,-0.46582297885895346,0.28308192841661284,-0.0017737474740032063,-0.0013021630879397786,0.0011960700439145587
447,-0.3390169369885347,0.2116481132378955,0.36457984546758343,-0.0021500795042870375,-0.003443311791952144,0.001093115097979349
472,-0.2509548213326589,-0.5835101135003833,0.29063919458536225,-0.001995969833483435,-0.0012103969148692534,0.0012216262943361008
497,0.13598598327536388,-0.7088607747287645,0.1704719687340865,-0.002223790007354996,-0.0017876734065005494,0.001022849169096574
522,0.13684955029569446,-0.08684558699705702,0.37168379003429025,-0.002790407372454352,-0.002934299568834052,4.1712822875220345e-05
547,0.2756508664562333,-0.5118181821159277,-0.006383279828511346,-0.003264392777830283,-0.0037378937516019933,0.00039622266852177543
572,0.40823290719669586,-0.18512833188032563,-0.2670893614396256,-0.003391085465835581,-0.005157983231774601,-0.0003544374767103454
596,0.587784721129714,-0.2468342900282896,0.07419769023544356,-0.0025239577113298686,-0.0029531927569653974,-0.00042845334640593494
621,0.48974045893896373,-0.1730411402415313,-0.06821745161224853,-0.00182598862193635,-0.001920897809489643,-0.00047938814729278433
646,0.7414461329916904,0.16290933003759556,-0.37067538415787293,-0.001659031773561474,-0.0018526446783587842,-0.0005174244654673198
671,1.0601191457255499,-0.03608756358778287,-0.017806239652558415,-0.0012179999242578703,-0.0010973082390580446,0.00018979964151504688
696,1.1224516104223432,-0.03762990856592396,0.023654034974739134,-0.0010590841412368168,-0.001339407651110054,0.0005752400167173146
721,1.3168753456507059,0.08445425455406896,0.04187423160577006,-0.0009464922425160829,-0.0006250595316821826,0.0006152769390188751
746,1.3442461110411505,-0.2501213189058455,-0.2913903646361824,-0.00114188416943613,-0.0008473755068338865,0.0005865667329967403
770,1.6737511841325812,-0.41608027420959065,0.021273040256913633,-0.0010946243549704805,-0.0006852659893316098,0.000557656653751815
795,1.2334192538020021,0.23274857726558656,0.5068305260306544,-3.520711240054782e-05,0.00014768817274762655,0.0002938811313269239
820,2.540174390657011,0.43190513052316537,0.06290548543443328,0.0012608738605832447,0.0018444676039260214,-0.0003602483409991965
845,1.812337667004047,0.16191832325154557,-0.9013501339989209,0.0021000908258356037,0.0020512743549257737,0.0004631479013328259
870,1.4996209354540577,1.4746213736413514,0.1659932631047009,-3.434072448829959e-05,-0.006302586047302987,-0.0028743274088148347
894,2.5957109080904783,0.41402107382169134,0.18306030174435967,0.0010254715864937663,0.004166400203095458,-0.000340289869700934
919,2.365801569295194,-0.6479460956490094,0.12744016602125086,-0.002132215101317511,0.00017763255209492687,-0.00038684643058011664
944,2.7045345514736474,-1.385694731612163,0.28983349733710356,-0.006255155683516213,-0.004662645236920652,0.0004693069184385005
969,3.2979984232173507,-1.8448611177061227,0.03397497511818252,-0.008624241580784033,-0.010007105319141243,0.0012593995391761486
994,4.284725414215811,-1.5972134445442776,-0.12000247366234737,-0.008162243927436095,-0.005371311990483459,0.0021146335194294776
1019,4.447147706976193,0.38541414759968035,-0.007970789914460819,-0.009003897357368278,-0.010937197017462687,0.0019402978328137103
1044,3.823731764283027,0.5324473234604992,0.3522207078960912,-0.005970294837221151,-0.007983336613840016,-0.0013207209273376611
1068,1.705003696966003,-2.497571207260249,-0.11341066404284113,-0.001299113236625086,-0.0050323038830461745,-0.001290261818380346
1093,3.2568256319605235,-1.3621497307582793,-1.0336940048357601,0.002580615608927163,0.008028249077035124,0.002520660169715903
1118,2.0466407388395753,-1.6729073327318125,0.7740063042328373,-0.008567544779538135,-0.013474305393870631,-0.0019272788787200875
1143,4.8597317929367465,1.0229465869257615,-0.061009537423229954,-0.0032227950613506725,-0.003609517168399461,-0.0007634158714684842
1168,3.224419088974671,-1.130015220289404,0.5874440505438386,-0.00360547423842026,-0.006788966003977706,-0.0007874845150069656
1193,3.4445285023949945,1.0508089802280456,-0.7545131923182633,0.0006880357316044331,0.004698426752181463,0.0007013955284098271
1218,5.9527356371480105,5.967220629573266,1.0939121683577722,-0.00422579200692302,-0.0037913745681674494,-6.569477375506947e-05
1242,1.9730785374380724,-0.8483129939584847,0.27309242125547717,0.004681295363004276,0.005650576256619419,0.0002794370924379458
1267,6.205095090190799,-0.5424845689373201,-0.23269447778560212,-0.002230053744364967,-0.001139482982394068,-0.0023376245165985946
1292,4.167137677952676,3.5847377472906303,1.4331558666456294,0.0022275642526863246,0.016345827703007573,0.0004568552596194945
1317,3.448247853411156,-4.835888619581706,-1.1925670291477757,-0.007450408429302485,-0.010661544892197337,-0.001402371853981751
1342,4.151627205115284,0.017538327614284283,-0.6315757562044481,-0.002527896826530085,-0.00032198836118297393,0.0010458112648775888
1367,1.959954022405135,-1.6195668486983965,-1.0252321981704962,-0.0062932142758681114,-0.0061348448432412585,-0.0009892593868937156
1392,5.948699842883081,-0.1908903097879351,-0.3824416821199279,-0.000578401973307256,-0.001363719764263168,0.003581246153645117
1417,1.1559574878936572,-2.093493141099,-0.18425702041275616,-0.009323912531293633,-0.02569133394609942,-0.004415209005702569
1441,8.333930474941676,2.2690140986939222,-0.09079577541253908,-0.0049671200202302266,-0.007567599756576364,0.0016134199538977642
1466,-1.3993013734533726,-4.670828022790703,0.9858097613163572,-0.012604159318226834,-0.029839318971849264,-0.0052799821324629554
1491,7.5133025856939515,2.2255048697439994,-1.269927657785801,-0.008692635977884219,-0.0061997990328975325,-0.0019403137238371412
1516,1.8877066493422976,-8.002243177683026,-3.896210773796073,-0.012957948285235719,-0.026765137065593813,0.0016717889038167628
1541,-0.32138464493106145,-5.133432432610698,-4.225595103862876,-0.0076235193984295156,-0.0014101246576775773,-0.004196746382874367
1566,12.127158259311107,11.342090190017688,-1.7217303684879781,0.0008136151385056304,-0.0007601402163258361,0.005104727874382924
1591,6.02255053573965,10.960988676110446,3.601089861484608,0.005931753422623755,0.014824839489418923,0.006086726801699702
1616,-2.9639874277729374,-10.467601277503976,-0.8338692152391715,-0.001939294899378033,-0.01491468226101681,-0.0014920385649322579
1641,7.171508451116747,-4.917979016711476,-4.866786418298535,-0.0006918956544073135,0.011530406751808393,-0.0019171850656566623
1665,6.442872423104129,2.1985320928756913,0.21813635514964752,-0.010062419581474599,-0.0256298297996782,0.0023298921238159146
1690,0.6130346917643676,12.429984451065451,8.481496661179303,-0.00016770581962935132,-0.03735089821966061,-0.0009723996242977697
1715,0.9299354821972613,5.0526462538135695,3.036038669577866,0.006664974573733891,0.055884708202058674,-0.0038791337600569253
1740,5.716401495428427,4.639312263302208,4.478744460220567,0.013408086488847617,-0.017609717713073538,0.011591954489116072
1765,5.932208542322146,7.160795861583465,2.2330042547150217,0.01850618163202069,0.02438020242030169,0.012893213711277085
1790,5.521149241785066,-3.6863380485814847,-6.751438025152849,0.014832142809442268,-0.04284125797832084,0.006823040574635234
1815,6.807208552476232,-12.841677896337696,-8.3159214734764,-0.0036449585947250377,-0.04396329544279472,0.005235435793109095
1840,6.92389930653495,6.701402183359869,5.332970214207087,0.00759576109293741,0.03563233845706322,0.0006772033741078914
1865,11.06617631476771,17.150647798600495,5.352535553438782,-0.007075068493216751,0.00382248759259569,-0.005982324978331577
1890,11.62506004162012,5.666992939446975,-0.7180721024995214,0.0022205306381238156,-0.018379096587028687,0.007096590752446516
1914,6.238068829376708,9.290365785866232,4.590913036440154,-0.0004758064430050084,-0.012816684712141738,-0.00709405398625258
1939,11.461150998902006,13.130475548012509,1.849778676456726,-0.009412676026695675,-0.024433842716115695,-0.0058895193716303786
1964,5.67254499669969,16.421290639914897,4.4080070696978835,-0.007042545008745985,-0.02390445540152811,-0.018389884860685202
1989,11.374372179549876,11.019287605695839,2.3058591918596263,-0.005348087933273156,-0.01394703082309262,0.011749132478079141
2014,6.965365564424919,-5.473404574854398,-0.9376813403573665,-0.021252510404016683,-0.04677059883387588,-0.009013713630853161
2039,7.792990592638353,4.788743315137395,4.533963686740526,-0.01717612747624989,-0.05151488981917764,-0.00548642059474024
2064,7.272192709258292,-5.735341254521702,-7.010780266007952,0.00794148111197492,0.00906945463094859,0.008177184355328144
2089,6.396511052070742,-5.022073675441606,-3.4574343033721093,0.0019333572661666366,-0.010329953615673513,0.000163434668891055
2114,11.788842456781069,0.18030926499730499,0.25966634973254815,-0.0020760980416487207,0.01468843431044082,-0.001727802507020665
2139,10.42200190346148,0.5883998369744965,0.8060625700467787,-0.0051315899959723105,0.01830500178447432,-0.00463789774231896
2164,9.809015808062425,-3.4384546601608856,2.546364902880277,-0.025936687642319992,-0.022680485256936837,-0.014231431643696673
2188,8.92742314293792,-8.852706625089567,-4.838178177636434,-0.021795228945488476,-0.027396947754116885,-0.010639567621401301
2213,8.034618040701446,-11.716900157262346,-6.538129828248146,-0.002224146607010106,-0.005896082479212467,-0.0011428770837002772
2238,4.010414279588923,4.7826341240822545,6.973379371373507,0.009231049036495208,0.004217032176148416,0.005556693832789349
2263,1.8150405881031684,4.459756217608149,1.8129707326985796,-0.011892069915083478,-0.04006597376456111,-0.007465223516780882
2288,10.705794199390965,4.650842713782783,3.555968752179909,0.008564574252359188,0.006189618494256551,0.00454040580817285
2313,7.113442592414448,3.984478432643249,1.8624467568159508,0.00673070819379619,-0.025836517987350576,0.003080720305533907
2338,7.669278814057344,8.04523669018334,5.6862661215907115,0.01794778449285353,0.02970414193646024,0.004114120338836648
2363,5.992673101499412,7.941864766259142,5.003173563795594,0.021933338099725266,-0.015852178732986284,0.003494283530804007
2388,10.807847136599728,0.09765460261291808,2.1932647758417776,0.017589788165330484,0.020989562845955503,0.006964047542080002
2413,0.2833664011595344,7.320809784566937,2.6803759478421245,0.03187418783333295,-0.0005052414291755687,0.001244261030635482
2437,5.0380850293391655,-0.10336082234511437,4.350691603831172,0.018744645324493308,-0.0019973537288618063,0.008234004253964646
2462,5.231733567489608,-3.4500025069766544,-0.8164384407660555,0.006790412038298543,-0.024917736406832026,0.004536707159442835
2487,4.240617621907942,-5.3655610568428145,-0.15008321590606116,-0.0032051226198162967,-0.038094882118216794,-0.002897861061086281
2512,11.040509090207891,-9.835698569383577,-1.785333435030185,-0.003612890097746568,-0.005535792941551464,0.011925450285632489
2537,11.840067897359134,-2.418775803839914,-5.288088600939369,-0.003698186736991364,-0.01460905882760304,0.0005414233821332187
2562,5.0910348753979555,0.8675187528626821,-2.1640883026378357,0.0035815777998796186,0.013190421066772045,-0.01130405279348568
2587,2.620871354509268,2.018959117772859,2.246166000115413,-0.0031612153367011554,-0.01473094889518225,-0.0023098101945749666
2612,12.662939014901365,-6.648370286326256,-6.720034724337587,0.002482411615032507,0.004904952377069302,-0.006390109013617341
2637,5.291796296703586,2.6268144555412936,0.880605033875839,0.007670680166862565,0.03001112420075532,0.0023288660665678066
2662,6.271673532484673,1.037672677860239,-0.9023465741554414,-0.004869427948687614,-0.016000930246839646,-0.0019052883288433044
2687,9.869742004143086,0.5369482563306123,-2.4302695353953028,0.0063256786249692555,0.010427255847499312,-0.007556617982854692
2712,1.7061100279947883,3.1250352688814944,-0.05898000414621797,-0.0024253343214392423,-0.008104115247397218,-0.005622586564580456
2736,8.251683024895156,-5.588773116676609,0.8317230259965183,0.0037454591927554674,-0.00016438430842686356,-0.0005353296896090417
2761,4.720413909242519,-0.8701588080498402,0.7357919368518124,0.003179575350516114,0.010723181225157233,-0.004767986490554419
2786,13.474200886664173,-5.795098848798199,-0.1720242102222138,0.0007013092850973925,-0.007375589501662538,0.0069863600555537106
2811,1.9262711109499144,2.382251253243126,2.0263088889796066,0.004499344209332713,0.007989495781975393,-0.011488276593209308
2836,5.947403163565066,-2.7658325825135104,-1.4873240222972854,0.005718191757423884,0.00017273781482869473,-0.006137263192313977
2861,2.747644153686871,4.836272468399121,-1.7008619146794406,8.02067500159364e-05,-0.0038635693475050185,-0.008026642263226936
2886,-0.2986582944190812,8.360018745701298,1.8402613188977663,0.008740716296673116,0.012905215306252951,-0.00535992437021173
2911,10.320322749502115,-10.58542810542005,-0.3582054273569961,0.007351895233083085,0.009464624269805258,0.0060641680694207495
2936,5.5645494450873985,-2.4958448245166056,-0.8828561276036665,-0.00281177166777858,0.0002175801652356018,-0.0018687057658434494
2961,4.635674857789599,7.617595188042233,-2.9434876586335337,0.001719380596056814,5.0635681719130466e-05,-0.006529366967666965
2986,8.751188907597934,-6.238168060038462,2.2872996703543658,0.008927097290414061,0.0020378043211443306,0.0018309038333772034
3011,-1.60332643794636,0.1309104301110108,3.7940134736775377,0.007811883670961937,0.012780177905691945,-0.0007507916575107478
3036,6.932971949615553,-2.429527743890956,-1.9251614729039448,-0.005658016996931188,0.0008997117054751364,0.0010816165636767146
3060,3.084124452060587,10.727083062206846,0.1448242741080305,0.0031552741516034156,0.00562894912793963,-0.003943583271810069
3085,7.556078961753595,-4.464993201780443,-3.2590227280121806,0.009144419599091898,0.007213945834170335,0.0035728996421158852
3110,8.697152872492918,-4.92414480282191,-2.301542569962982,0.005215394834755726,0.01286349968832343,0.0003108853415608359
3135,3.5433426689948164,1.4442118584560286,-1.601675293747765,-0.007726479646330291,0.004448270073338085,-0.014613802737152385
3160,3.481254136575914,1.9037637587613716,0.60619837800956,-0.006124045350615635,-0.004537700128172055,-0.016354326513004565
3185,4.095364426658024,2.1769519548800327,1.4529177286768402,0.001515030401270844,-0.0026881902908644385,-0.003213732658120406
3210,3.846589367660067,4.035948925233773,0.16031939988144406,0.007290134169047526,0.0020682408514768147,0.0008114577914620097
3235,2.053056959851088,7.137140424737641,0.36631798548059824,0.012803973543149725,0.007265032976793151,0.001011134193473538
3260,0.9734002547503046,5.003315140215155,-0.1607078100897016,0.011370170433643682,0.007220606801727344,-0.0005930665404074456
3285,1.287555892639858,4.037397407463554,-1.8046581573304445,0.005636979329361284,0.0016563003535074582,0.0010154007308922214
3310,4.882331945636921,2.637153370779193,-1.8563408451577226,0.0051469603366061396,0.0013690833731499403,0.004668902674681482
3335,5.043105223864323,0.8502436579040982,-0.7243274064133759,0.007972511367282518,0.013134221974205267,0.005513616123059126
