timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
20,1.6641462484279956,0.21014493839882115,-1.273261575831532,0.0009271501449702475,0.005638194810688082,0.005729022014193642
40,1.0504219375831447,-0.6445690753585535,0.7591101290356269,-0.00549803067519443,-0.021722169787410355,0.011622991302129305
60,2.226128462416276,-1.3254588047346099,-0.4112639716538037,-0.003512336935293303,-0.009238090043238866,0.01911531967575828
80,3.129287005446141,0.9819532203125687,-0.41159194339721694,-0.0022227498123393546,-0.009400008762087074,0.023612880680575234
100,1.7055241686809004,2.6109089799980882,0.3391842620839287,0.0018024595735015002,-0.0005835630035290641,0.03177609074865844
120,2.3208842299656514,3.494219173137028,0.2551603650927685,0.0034306946863084543,0.01015574687475849,0.029903546470970124
140,2.646601404765043,3.7810908869466595,-1.157592411990684,0.0055269902598522715,0.009038977782135181,0.03426495987724105
160,2.194666917970376,2.0807961207682792,-0.47987332259736726,0.0015895037724429715,0.003403284035067551,0.03420991141573944
180,1.9636214865341866,0.8096500808495761,2.027826864324295,-0.0032077560773615464,-0.012176402291373291,0.031431050728576264
200,2.0696141480389096,-0.37468721365639823,0.6140652833076771,-0.0008963589511136739,-0.003498392235254957,0.03048732907916666
220,2.4835536320033094,-1.4115801869833289,0.14534132928556803,-0.0016193160050255357,-0.007645786260721561,0.02570043799425185
240,1.9081274614332409,-0.9652881575916399,-0.10117455219543016,-0.001050625131593725,-0.008951985348904179,0.030420014668821167
260,2.6347511940633677,-2.0269607227465523,-0.920502161496036,-0.0052093783380460145,-0.018181925759637594,0.034007652364687245
280,2.0258573759760736,-1.3849128814481895,-0.522798440180276,-0.004593795335353204,-0.019506358162970153,0.04653232711599344
300,1.2301977330496898,-0.10221004265138195,-2.698457572788254,-0.0006215720094632139,-0.0020794693458766537,0.05830025212641742
320,1.480762875620069,0.30235128056072824,-2.660273763408478,0.002782966195396747,0.006872888439893062,0.07103353789375683
340,2.4812001903524465,1.8066807625571424,-0.34737131818676514,-0.004152132829186483,-0.009762742557654835,0.08574381870644188
360,2.688822746240225,1.8853606412167074,-1.085071284135018,-0.003913983120025457,-0.016498387071658058,0.10590611208452094
380,2.6678043386001717,-0.11686765246171976,-2.6892368981285752,0.002255884378656036,-0.005502367246576173,0.11790352062914518
400,2.861100776574521,-0.07147027445438543,1.076088311961967,0.0048047485424834915,0.0018862028765237494,0.12772181425367135
420,3.278780567248826,-2.179154765419063,-1.2193191478073322,0.006864859968833274,0.007144535659022815,0.12782865004815186
440,2.2888284720718097,-1.8802318683624273,-0.11351553217804632,0.011714130230968177,0.019422517314336567,0.1200587019712939
460,2.934229050985594,-1.9980667974971031,-3.8324797939313267,0.016590670335707183,0.037494183959523184,0.12250504673153238
