timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
0,0.3859,-1.0622,0.3773,0.0767,-0.0281,-0.2544
10,-1.1387,1.0505,-1.6136,0.0136,0.1271,-0.0782
21,-1.2721,0.5839,-0.6415,-0.0537,0.0714,0.2335
30,0.8488,0.0965,1.0354,-0.0352,-0.2021,0.1222
41,0.6504,-1.2913,-0.5859,0.0353,-0.0316,-0.1513
51,-0.3434,-0.2623,-1.5702,0.0443,0.2826,-0.1621
61,0.6346,0.8316,-0.1075,-0.0038,0.0775,-0.016
71,-0.3083,0.5419,1.8572,-0.0239,-0.3655,0.1346
80,-0.336,0.5115,-1.6716,-0.0082,0.076,-0.0054
91,-0.0921,-0.1177,-1.4548,0.0147,0.3065,-0.0125
100,0.1307,0.0423,1.5912,0.0307,-0.2453,-0.152
111,-0.077,1.1311,-0.3659,0.0182,-0.0559,0.0497
121,-0.234,0.4505,-2.6874,-0.0588,0.2837,0.1468
130,-0.4437,-0.1354,1.9181,-0.0234,-0.2542,-0.0004
141,1.0951,0.0299,-0.1614,0.0439,0.1027,-0.0961
151,0.838,0.638,-1.4209,-0.003,0.0899,0.0089
161,-0.615,0.4236,0.9346,-0.044,-0.2011,0.1037
171,-0.355,0.1193,-0.5146,0.0091,0.0497,0.0144
180,0.698,-0.1103,-1.2013,-0.0008,0.1468,-0.0457
191,0.174,0.3289,0.6739,0.0281,-0.1744,-0.1002
201,-0.3412,0.7519,-0.7922,-0.0178,0.1356,0.088
211,-0.3645,0.4843,-0.4916,-0.0178,0.0057,0.067
221,1.3645,0.1992,0.7607,-0.016,-0.1049,0.0018
230,0.4355,0.4874,-1.092,0.0364,0.0436,-0.0682
241,-1.1614,0.586,0.1029,-0.0095,-0.0234,0.0422
251,0.5243,1.1662,-1.3404,-0.0206,0.1137,0.0786
261,-0.2419,-0.1044,0.7075,-0.019,-0.2017,0.112
271,-0.1207,-0.6302,-1.0782,0.0034,0.1041,0.017
280,1.0591,-0.0257,-1.2173,0.0017,0.037,-0.0769
291,-0.526,-0.5615,0.3133,0.0197,0.0465,0.0037
301,0.0897,0.733,-0.5805,-0.003,-0.1354,-0.0319
311,-0.8795,0.5863,-0.8437,0.0079,0.027,0.0483
321,-1.1754,0.4022,-1.289,-0.0112,0.1663,0.045
330,0.6718,1.0391,-0.1013,0.0061,-0.1325,-0.0516
