timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
20005,0.658,-0.2786,-0.2159,-0.0178,0.0489,0.0153
20016,-0.4018,-0.5244,-0.1022,-0.0185,-0.0272,-0.015
20026,0.293,-0.416,-0.0394,-0.0213,0.0882,-0.0227
20036,0.6268,-0.2216,-0.1731,-0.0161,-0.0816,0.0163
20046,-0.1022,-0.42,0.5905,-0.0259,-0.0005,0.0095
20055,0.0932,-0.279,-0.8793,-0.0291,0.0605,0.0117
20065,-0.0747,-0.7213,-0.2735,-0.0239,-0.0222,-0.0279
20076,0.584,-0.4971,0.1618,-0.0292,-0.0164,-0.01
20086,-0.2322,-0.3142,-0.4653,-0.0323,0.0206,0.031
20096,-0.172,-0.4297,-0.4047,-0.0361,0.0043,0.002
20105,0.7152,-0.497,-0.2824,-0.0357,-0.0232,-0.0113
20115,-0.176,-0.6647,-0.195,-0.0363,-0.0247,0.0074
20128,-0.1298,-0.3908,-0.8089,-0.0506,0.0544,0.0054
20136,0.3395,-0.3337,-0.7958,-0.0455,-0.0407,0.0084
20145,-0.3508,-0.7319,0.1873,-0.0484,-0.0444,0.0108
20155,0.0403,-0.4145,-1.0551,-0.0614,0.052,0.0075
20166,0.1007,-0.4352,-0.9844,-0.0571,-0.0009,0.0123
20177,0.0798,-0.624,0.0259,-0.0622,-0.0621,0.0217
20186,0.1056,-0.5273,-0.4928,-0.0663,-0.0257,0.0234
20196,-0.402,-0.5789,-1.0887,-0.0733,0.0855,0.0363
20206,0.3821,-0.8003,-0.8016,-0.0689,-0.1035,0.0043
20216,0.0077,-0.8801,0.1266,-0.0724,-0.0226,0.0168
20226,-0.2321,-0.5694,-1.6157,-0.0946,0.1087,0.0784
20236,0.126,-1.0526,-0.5903,-0.082,-0.121,-0.0042
20246,0.6342,-1.0482,0.2806,-0.0919,0.0465,0.0118
20255,0.2363,-1.0438,-1.0536,-0.0949,-0.087,0.062
20266,-0.5209,-1.3701,-0.3721,-0.1037,0.0485,-0.0076
20276,0.8564,-1.0552,-1.2751,-0.0983,0.0106,-0.0202
20286,-0.1314,-1.2214,0.1539,-0.1031,-0.0995,0.0134
20296,-0.1729,-0.7112,-0.3972,-0.1239,0.0046,0.0903
20305,0.0193,-1.3433,-1.5964,-0.1245,0.0703,0.0206
20316,0.4929,-1.9557,-0.2621,-0.1081,-0.0807,-0.0908
20326,1.0406,-1.3471,0.1106,-0.1295,-0.0189,0.0017
20337,-0.9394,-1.0168,-1.0059,-0.1365,0.0019,0.0617
20346,-0.1095,-1.1517,-0.8048,-0.1363,0.0247,0.0003
20355,0.7906,-1.5294,-0.2734,-0.1364,-0.1086,-0.0562
20366,-0.42,-1.3996,-0.3566,-0.14,0.0723,-0.014
20377,-0.2817,-0.8149,-1.408,-0.1565,0.0378,0.0443
20386,-0.1622,-1.268,0.1675,-0.1487,-0.12,-0.0123
20396,0.5578,-1.3256,-0.1269,-0.1525,0.0799,-0.0163
20406,0.0642,-1.214,-1.1605,-0.1606,-0.0253,-0.0299
20415,-0.0803,-1.0685,0.1996,-0.1636,0.0075,0.0057
20426,0.3847,-0.8791,-0.6199,-0.1664,-0.0142,0.0088
20436,-0.1099,-1.0971,-0.0792,-0.1663,-0.0424,-0.0155
20446,0.1921,-0.9559,-0.599,-0.177,0.0693,-0.0154
20457,-0.0223,-0.8659,-0.7043,-0.174,-0.0202,0.0024
20465,-0.0048,-1.007,0.4488,-0.1834,-0.0518,0.0132
20476,0.0821,-0.896,-0.6752,-0.1885,0.0582,-0.0039
20486,0.2493,-0.9697,-0.8682,-0.183,0.05,-0.0355
