timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
20,1.8103965488136713,0.15097874255400623,-0.9474740654511232,-0.00013335070931839128,0.002917443428810261,0.005909652701878878
40,1.2185741338964162,-0.3064166105162114,0.8008965664794682,-0.00489089016863858,-0.018603021013233464,0.011818020761720942
60,2.661008755792759,-1.3323351356806996,-0.13974625631641235,-0.002230594970285023,-0.0059855600569466046,0.01833479684436445
80,2.7907790777435246,1.3817981097414347,-0.5236977330514849,-0.0006894139925622544,-0.003971536021715133,0.022395151697588083
100,1.705677300274943,2.65665993922117,0.8519823657953458,0.0022190119330839477,0.002035522894834605,0.02982240308730088
120,2.0952959507482243,3.114301569607127,0.48653706510471717,0.0029652627125696662,0.009621025346421112,0.026703463368495325
140,2.5810588911265406,3.9023122020047984,-1.2937516844141679,0.003944464105475562,0.007527785853113164,0.030538105192138825
160,2.2604396915847498,2.5106219191046333,-0.6666105019160646,0.0004592757938321542,0.0011536368115851508,0.03199158868367027
180,2.054172766620566,1.2641451263197876,2.134300634789749,-0.003205689481260461,-0.011561194948886902,0.031703019003111996
200,2.0221425532530684,-1.2085429050909686,0.24445114231683424,-0.001032947447026234,-0.0030142343595437877,0.03236555631453462
220,2.4980871770680704,-1.7601039579666053,0.10543544886957258,-0.0017681544875728485,-0.007752729565671381,0.0292245769394548
240,1.9499307752953503,-1.805153480882646,-0.26477951534397537,-0.0008142558579450134,-0.00792810672413349,0.03572527559180074
260,2.3040174510412834,-2.311413817901503,-0.48290778598299894,-0.004649688783946655,-0.016913974847394105,0.040673816255138245
280,2.2388593570040527,-1.425248910969572,-1.3154444782843935,-0.002118955631915939,-0.012831124155032177,0.0514899121351535
300,0.7017536853139108,1.0586635610451534,-2.421653066697607,0.0014498241800209167,0.004835926952258045,0.060454339562745284
320,2.0764382713229272,1.1511651780488381,-0.5006184839378918,0.0026218887463070606,0.005564020223737126,0.07244181551078059
340,2.2152874971191157,2.3628329424026946,0.5121535863926139,-0.0036852415120512253,-0.013214800607137301,0.09457124768608759
360,2.454720470391042,2.1060187855266803,-2.8985408957563124,-0.00260040874959937,-0.014565349145850877,0.107690433628967
380,2.1285114699836694,-0.2908509099973361,-0.12899961706047686,-0.0022931871727809206,-0.015066227410601955,0.11885844698234597
400,2.7664712928898925,-2.0146423906238797,0.1489621664038938,0.0019802726936492547,-0.004366270814571459,0.12691385648475476
420,3.220235798459475,-1.864048307205932,-0.478426986521073,0.01126000550935588,0.02089467169132943,0.1250840682569962
440,1.9859209773641289,-1.0744718301795,0.9861549639394143,0.013843094771847171,0.023503678764412707,0.11999949893177372
460,2.5316878703355044,1.1436670321709101,-5.050766161913527,0.02077553766892466,0.047867463517459956,0.11922279757778556
480,2.3970175527645674,0.6153012785452008,-2.4735207637863525,0.033783785953719676,0.08007267450089986,0.10917870153190488
500,2.5853962202671257,3.4813019618500576,3.673816280389254,0.021757192735139715,0.05634490170427226,0.10256953204334923
520,0.8433930026503382,0.8407109219985966,6.625047374290829,-0.0013572154851537893,-0.009707072661404546,0.1272771176999794
540,1.6423933750603634,-0.17828484814384346,0.27724381542326454,-0.020975715915780152,-0.06876048798710642,0.135999266099399
560,4.198819314247653,-1.401582502527766,-4.108788454252881,-0.0064533540623906765,-0.04167617036431424,0.14833426235244093
580,1.7603252034789691,-2.011661834411873,-4.7787626778339085,0.02011242462763169,0.022069312298335492,0.1540175959496946
600,1.5098311140939245,-0.6241763698543412,-0.6450444936065187,0.026016635510584998,0.07031483133014363,0.16351974693928628
620,2.7219718714868977,-0.09441477490836579,3.6842556008666025,0.013179704465621975,0.03287195408788815,0.14927115256798426
640,6.971942412442745,3.890993850786365,3.195874714201331,0.011206844065375587,0.011077698346158241,0.17017935647605262
660,-0.6510413468184515,5.825037384796432,-1.9866606772456976,0.017591572706504927,-0.0021200210406589967,0.16128268820335262
680,0.23147719026351982,4.449472521372059,-1.2623733046964876,0.017536614585557758,0.0466723903361704,0.166143105094467
